40times	NNS	O
sitting	VBG	O
there	RB	O
.	.	O

No	DT	O
gimmicks	NNS	O
here	RB	O
--	:	O
the	DT	O
food	NN	B-TERM
speaks	VBZ	O
for	IN	O
itself	PRP	O
in	IN	O
its	PRP$	O
freshness	NN	O
and	CC	O
preparation	NN	O
.	.	O

We	PRP	O
were	VBD	O
worried	VBN	O
we	PRP	O
would	MD	O
have	VB	O
trouble	NN	O
getting	VBG	O
in	IN	O
,	,	O
but	CC	O
somehow	RB	O
managed	VBD	O
to	TO	O
have	VB	O
a	DT	O
short	JJ	O
wait	NN	B-TERM
.	.	O

My	PRP$	O
wife	NN	O
had	VBD	O
the	DT	O
fried	JJ	B-TERM
shrimp	NN	I-TERM
which	WDT	O
are	VBP	O
huge	JJ	O
and	CC	O
loved	VBD	O
it	PRP	O
.	.	O

Everything	NN	O
I	PRP	O
had	VBD	O
was	VBD	O
good	JJ	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
a	DT	O
eater	NN	O
.	.	O

One	CD	O
should	MD	O
not	RB	O
go	VB	O
to	TO	O
Lucky	JJ	O
Strike	NN	O
for	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
awful	JJ	O
--	:	O
the	DT	O
last	JJ	O
time	NN	O
I	PRP	O
was	VBD	O
there	EX	O
(	-LRB-	O
and	CC	O
I	PRP	O
do	VBP	O
mean	VB	O
the	DT	O
last	JJ	O
time	NN	O
)	-RRB-	O
we	PRP	O
were	VBD	O
told	VBN	O
that	IN	O
they	PRP	O
needed	VBD	O
our	PRP$	O
table	NN	B-TERM
so	IN	O
we	PRP	O
would	MD	O
have	VB	O
to	TO	O
leave	VB	O
.	.	O

We	PRP	O
could	MD	O
only	RB	O
get	VB	O
through	IN	O
an	DT	O
appetizer	NN	B-TERM
and	CC	O
cheese	NN	B-TERM
fondue	NN	I-TERM
.	.	O

To	TO	O
me	PRP	O
it	PRP	O
exemplifies	VBZ	O
Soho	NNP	O
,	,	O
cute	JJ	O
,	,	O
artsy	JJ	O
,	,	O
interesting	JJ	O
.	.	O

Try	VB	O
everything	NN	O
for	IN	O
that	DT	O
matter	NN	O
,	,	O
it	PRP	O
is	VBZ	O
all	DT	O
good	JJ	O
.	.	O

Both	DT	O
times	NNS	O
we	PRP	O
waited	VBD	O
well	RB	O
over	IN	O
a	DT	O
half	JJ	O
hour	NN	O
for	IN	O
a	DT	O
table	NN	B-TERM
(	-LRB-	O
even	RB	O
though	IN	O
we	PRP	O
had	VBD	O
reservations	NNS	B-TERM
)	-RRB-	O
.	.	O

happy	JJ	O
to	TO	O
be	VB	O
a	DT	O
regular	JJ	O
at	IN	O
this	DT	O
place	NN	O
and	CC	O
would	MD	O
warmly	RB	O
recommend	VB	O
it	PRP	O
to	TO	O
anyone	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
eating	VBG	O
at	IN	O
Taj	NNP	O
Mahal	NNP	O
for	IN	O
over	IN	O
twenty	CD	O
years	NNS	O
and	CC	O
have	VBP	O
found	VBN	O
them	PRP	O
to	TO	O
be	VB	O
the	DT	O
most	RBS	O
excellent	JJ	O
of	IN	O
the	DT	O
Indian	JJ	O
eateries	NNS	O
on	IN	O
this	DT	O
block	NN	O
of	IN	O
Indian	JJ	O
restaurants	NNS	O
.	.	O

night	NN	O
without	IN	O
a	DT	O
reservation	NN	O
,	,	O
we	PRP	O
had	VBD	O
to	TO	O
wait	VB	O
at	IN	O
the	DT	O
bar	NN	O
for	IN	O
a	DT	O
little	JJ	O
while	NN	O
,	,	O
but	CC	O
the	DT	O
manager	NN	B-TERM
was	VBD	O
so	RB	O
nice	JJ	O
and	CC	O
made	VBD	O
our	PRP$	O
wait	VB	O
a	DT	O
great	JJ	O
experience	NN	O
.	.	O

Try	VB	O
the	DT	O
green	JJ	B-TERM
curry	VB	I-TERM
!!!	IN	O

We	PRP	O
had	VBD	O
the	DT	O
scallops	NNS	B-TERM
as	IN	O
an	DT	O
appetizer	NN	B-TERM
and	CC	O
they	PRP	O
were	VBD	O
delicious	JJ	O
and	CC	O
the	DT	O
sauce	NN	B-TERM
was	VBD	O
wonderful	JJ	O
.	.	O

We	PRP	O
were	VBD	O
also	RB	O
seated	VBN	O
promptly	RB	O
at	IN	O
the	DT	O
time	NN	O
of	IN	O
our	PRP$	O
reservation	NN	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
quick	JJ	O
and	CC	O
professional	JJ	O
.	.	O

You	PRP	O
rarely	RB	O
have	VBP	O
to	TO	O
wait	VB	O
for	IN	O
a	DT	O
seat	NN	B-TERM
and	CC	O
the	DT	O
currys	NNS	B-TERM
(	-LRB-	O
masaman	NN	O
,	,	O
green	JJ	O
,	,	O
red	JJ	O
)	-RRB-	O
are	VBP	O
full	JJ	O
of	IN	O
flavor	NN	O
and	CC	O
come	VB	O
super	JJ	O
spicy	NN	O
if	IN	O
you	PRP	O
ask	VB	O
for	IN	O
it	PRP	O
.	.	O

The	DT	O
food	NN	B-TERM
there	EX	O
are	VBP	O
sastifying	VBG	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
to	TO	O
anyone	NN	O
to	TO	O
give	VB	O
this	DT	O
place	NN	O
a	DT	O
try	NN	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
visiting	VBG	O
this	DT	O
restaurant	NN	O
and	CC	O
having	VBG	O
dinner	NN	B-TERM
and	CC	O
drinks	NNS	B-TERM
!	.	O

The	DT	O
bar	NN	B-TERM
is	VBZ	O
very	RB	O
well	RB	O
stocked	VBN	O
with	IN	O
interesting	JJ	O
beers	NNS	B-TERM
and	CC	O
well	RB	O
priced	VBN	O
wines	NNS	B-TERM
.	.	O

I	PRP	O
agree	VBP	O
.	.	O

Last	JJ	O
memorial	NN	O
day	NN	O
,	,	O
I	PRP	O
tried	VBD	O
to	TO	O
make	VB	O
reservations	NNS	B-TERM
but	CC	O
was	VBD	O
told	VBN	O
they	PRP	O
were	VBD	O
closed	VBN	O
that	WDT	O
weekend	NN	O
(	-LRB-	O
interesting	JJ	O
,	,	O
but	CC	O
...	:	O
)	-RRB-	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
.	.	O

Great	JJ	O
wine	NN	B-TERM
selection	NN	I-TERM
,	,	O
Gigondas	NNP	B-TERM
is	VBZ	O
worth	IN	O
the	DT	O
price	NN	O
,	,	O
and	CC	O
the	DT	O
house	NN	B-TERM
champagne	NN	I-TERM
is	VBZ	O
a	DT	O
great	JJ	O
value	NN	O
.	.	O

at	IN	O
night	NN	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
hard	JJ	O
to	TO	O
hear	VB	O
your	PRP$	O
own	JJ	O
conversation	NN	O
with	IN	O
everyone	NN	O
else	JJ	O
competing	VBG	O
for	IN	O
that	DT	O
same	JJ	O
luxury	NN	O
-	:	O
the	DT	O
music	NN	B-TERM
playing	NN	O
in	IN	O
the	DT	O
background	NN	O
is	VBZ	O
also	RB	O
voluminous	JJ	O
.	.	O

It	PRP	O
just	RB	O
was	VBD	O
n't	RB	O
Thai	NNP	O
.	.	O

I	PRP	O
have	VBP	O
enjoyed	VBN	O
everything	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
gotten	VBN	O
and	CC	O
the	DT	O
fish	NN	B-TERM
is	VBZ	O
so	RB	O
fresh	JJ	O
and	CC	O
always	RB	O
prepared	VBN	O
in	IN	O
a	DT	O
great	JJ	O
way	NN	O
.	.	O

I	PRP	O
particularly	RB	O
love	VBP	O
their	PRP$	O
yellowfun	JJ	B-TERM
tuna	NN	I-TERM
and	CC	O
their	PRP$	O
mussel	NN	B-TERM
selection	NN	I-TERM
.	.	O

I	PRP	O
love	VBP	O
to	TO	O
visit	VB	O
Murrays	NNPS	O
for	IN	O
my	PRP$	O
bagel	NN	B-TERM
fix	NN	O
.	.	O

We	PRP	O
made	VBD	O
early	JJ	O
dinner	NN	O
reservations	NNS	O
and	CC	O
were	VBD	O
thoroughly	RB	O
impressed	JJ	O
,	,	O
reminds	VBZ	O
me	PRP	O
of	IN	O
my	PRP$	O
grandfather	NN	O
,	,	O
its	PRP$	O
old	JJ	O
school	NN	O
Italian	JJ	O
scenery	NN	B-TERM
with	IN	O
lots	NNS	O
of	IN	O
fun	NN	O
stuff	NN	O
to	TO	O
admire	VB	O
.	.	O

Recommended	VBN	O
.	.	O

The	DT	O
place	NN	B-TERM
was	VBD	O
nice	JJ	O
and	CC	O
calm	JJ	O
.	.	O

Cheese	NNP	B-TERM
plate	NN	I-TERM
is	VBZ	O
a	DT	O
varied	JJ	O
delight	NN	O
and	CC	O
great	JJ	O
bargain	NN	O
at	IN	O
$	$	O
10	CD	O
.	.	O

I	PRP	O
could	MD	O
have	VB	O
drank	VBD	O
4	CD	O
glasses	NNS	B-TERM
of	IN	I-TERM
water	NN	I-TERM
and	CC	O
still	RB	O
been	VBN	O
parched	VBN	O
-	:	O
so	RB	O
watch	VB	O
out	RP	O
.	.	O

When	WRB	O
we	PRP	O
sat	VBD	O
,	,	O
we	PRP	O
got	VBD	O
great	JJ	O
and	CC	O
fast	JJ	O
service	NN	B-TERM
.	.	O

Most	JJS	O
of	IN	O
the	DT	O
servers	NNS	B-TERM
are	VBP	O
very	RB	O
attentive	JJ	O
,	,	O
friendly	JJ	O
and	CC	O
quite	RB	O
attractive	JJ	O
.	.	O

I	PRP	O
think	VBP	O
locals	NNS	O
rate	NN	O
this	DT	O
place	NN	O
so	RB	O
high	JJ	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
average	JJ	O
.	.	O

But	CC	O
they	PRP	O
've	VBP	O
done	VBN	O
a	DT	O
really	RB	O
nice	JJ	O
job	NN	O
of	IN	O
offering	VBG	O
all	PDT	O
the	DT	O
typical	JJ	O
pizzeria	NN	O
faves	VBZ	O
plus	CC	O
some	DT	O
terrific	JJ	O
specials	NNS	O
like	IN	O
the	DT	O
Godmother	NNP	B-TERM
pizza	NN	I-TERM
(	-LRB-	O
a	DT	O
sort	NN	O
of	IN	O
traditional	JJ	O
flat	JJ	O
pizza	NN	O
with	IN	O
an	DT	O
olive	JJ	O
oil-brushed	JJ	O
crust	NN	O
and	CC	O
less	JJR	O
tomato	NN	O
sauce	NN	O
than	IN	O
usual	JJ	O
)	-RRB-	O
.	.	O

Go	VB	O
girls	NNS	O
!!!	IN	O

They	PRP	O
forgot	VBD	O
a	DT	O
sandwich	NN	B-TERM
,	,	O
did	VBD	O
n't	RB	O
include	VB	O
plastic	JJ	B-TERM
forks	NNS	I-TERM
,	,	O
and	CC	O
did	VBD	O
n't	RB	O
include	VB	O
pita	NN	B-TERM
with	IN	O
the	DT	O
hummus	NN	B-TERM
platter	NN	I-TERM
.	.	O

The	DT	O
steak	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
the	DT	O
fish	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
sushi	NN	B-TERM
was	VBD	O
surprisingly	RB	O
great	JJ	O
.	.	O

For	IN	O
asian	JJ	O
fusion	NN	O
,	,	O
there	EX	O
are	VBP	O
many	JJ	O
places	NNS	O
further	RB	O
downtown	NN	O
.	.	O

Old	JJ	O
school	NN	O
meets	VBZ	O
New	JJ	O
world	NN	O
.	.	O

I	PRP	O
am	VBP	O
reluctant	JJ	O
to	TO	O
write	VB	O
because	IN	O
I	PRP	O
would	MD	O
not	RB	O
want	VB	O
my	PRP$	O
jem	NN	O
of	IN	O
a	DT	O
pizza	NN	B-TERM
place	NN	O
to	TO	O
become	VB	O
overcrowded	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
poor	JJ	O
,	,	O
restaurant	NN	O
poorly	RB	O
lit	VBD	O
,	,	O
staff	NN	B-TERM
not	RB	O
very	RB	O
attentive	JJ	O
and	CC	O
I	PRP	O
would	MD	O
have	VB	O
rather	RB	O
eaten	VBN	O
at	IN	O
a	DT	O
Mcdonald	NNP	O
's	POS	O
than	IN	O
this	DT	O
joint	NN	O
.	.	O

This	DT	O
is	VBZ	O
probably	RB	O
one	CD	O
of	IN	O
my	PRP$	O
new	JJ	O
favorite	JJ	O
places	NNS	O
.	.	O

For	IN	O
being	VBG	O
number	NN	O
1	CD	O
,	,	O
this	DT	O
place	NN	O
has	VBZ	O
alot	NNS	O
of	IN	O
work	NN	O
to	TO	O
do	VB	O
in	IN	O
order	NN	O
to	TO	O
truly	RB	O
earn	VB	O
its	PRP$	O
so	RB	O
called	VBN	O
reputation	NN	O
.	.	O

For	IN	O
myself	PRP	O
and	CC	O
family	NN	O
we	PRP	O
would	MD	O
only	RB	O
go	VB	O
here	RB	O
to	TO	O
celebrate	VB	O
an	DT	O
occassion	NN	O
,	,	O
I	PRP	O
do	VBP	O
prefer	VB	O
smaller	JJR	O
,	,	O
quiter	NN	O
restaurants	NNS	O
.	.	O

The	DT	O
one	CD	O
on	IN	O
the	DT	O
east	JJ	O
side	NN	O
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
the	DT	O
one	CD	O
on	IN	O
the	DT	O
west	JJ	O
side	NN	O
.	.	O

They	PRP	O
all	DT	O
know	VBP	O
you	PRP	O
.	.	O

My	PRP$	O
GF	NN	O
and	CC	O
I	PRP	O
still	RB	O
choose	VB	O
to	TO	O
eat	VB	O
there	RB	O
a	DT	O
lot	NN	O
because	IN	O
of	IN	O
diverse	JJ	O
cocktails	NNS	B-TERM
,	,	O
the	DT	O
chill	NN	O
decor	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
decent	JJ	O
sushi	NN	B-TERM
.	.	O

We	PRP	O
ended	VBD	O
the	DT	O
dinner	NN	O
with	IN	O
a	DT	O
surprisingly	RB	O
light	JJ	O
and	CC	O
flaky	JJ	O
apple	NN	B-TERM
tarte	NN	I-TERM
tatin	NN	I-TERM
.	.	O

The	DT	O
buffet	NN	B-TERM
had	VBD	O
a	DT	O
nice	JJ	O
selection	NN	B-TERM
.	.	O

Waitstaff	NNP	B-TERM
are	VBP	O
very	RB	O
friendly	JJ	O
.	.	O

This	DT	O
restaurant	NN	O
is	VBZ	O
such	JJ	O
a	DT	O
great	JJ	O
place	NN	O
.	.	O

Once	RB	O
you	PRP	O
step	VB	O
into	IN	O
Cosette	NNP	O
,	,	O
you	PRP	O
're	VBP	O
miraculously	RB	O
in	IN	O
a	DT	O
small	JJ	O
,	,	O
off-the-beaten	JJ	O
path	NN	O
Parisian	JJ	O
bistro	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
several	JJ	O
times	NNS	O
and	CC	O
am	VBP	O
totally	RB	O
smitten	JJ	O
.	.	O

Terrible	JJ	O
experience	NN	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
place	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
slow	JJ	O
had	VBD	O
to	TO	O
wait	VB	O
to	TO	O
order	NN	O
and	CC	O
get	VB	O
food	NN	B-TERM
although	IN	O
not	RB	O
crowded	VBN	O
.	.	O

Will	MD	O
have	VB	O
to	TO	O
return	VB	O
to	TO	O
try	VB	O
the	DT	O
chocolate	NN	B-TERM
!	.	O

It	PRP	O
's	VBZ	O
only	RB	O
$	$	O
1.95	CD	O
for	IN	O
a	DT	O
regular	JJ	O
slice	NN	O
and	CC	O
$	$	O
4.00	CD	O
for	IN	O
a	DT	O
slice	NN	O
with	IN	O
a	DT	O
mushroom	NN	O
,	,	O
not	RB	O
mushrooms	NNS	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
real	JJ	O
gallery	NN	O
of	IN	O
stars	NNS	O
that	WDT	O
have	VBP	O
visited	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
below	IN	O
average	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
pathetic	JJ	O
,	,	O
there	EX	O
was	VBD	O
no	DT	O
ambience	NN	B-TERM
at	IN	O
all	DT	O
.	.	O

I	PRP	O
REALLY	VBP	O
ENJOYED	VBN	O
THE	DT	O
SHOWS	VBZ	B-TERM
PUT	NN	O
ON	IN	O
BY	NNP	O
THE	DT	O
ACTORS	NNS	B-TERM
.	.	O

Our	PRP$	O
first	JJ	O
time	NN	O
in	IN	O
New	NNP	B-TERM
York	NNP	I-TERM
and	CC	O
we	PRP	O
had	VBD	O
to	TO	O
try	VB	O
a	DT	O
New	NNP	O
York	NNP	O
Bagel	NNP	I-TERM
.	.	O

service	NN	B-TERM
was	VBD	O
efficient	JJ	O
courteous	JJ	O
.	.	O

this	DT	O
one	NN	O
is	VBZ	O
definintely	RB	O
my	PRP$	O
least	JJS	O
favorite	JJ	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
urged	VBN	O
by	IN	O
friends	NNS	O
for	IN	O
months	NNS	O
to	TO	O
check	VB	O
out	RP	O
the	DT	O
mermaid	NN	O
inn	NN	O
.	.	O

The	DT	O
miso	NN	B-TERM
soup	NN	I-TERM
lacked	VBD	O
flavor	NN	O
and	CC	O
the	DT	O
fish	NN	B-TERM
was	VBD	O
unfortunately	RB	O
not	RB	O
as	RB	O
well	RB	O
prepared	VBN	O
as	IN	O
in	IN	O
the	DT	O
past	NN	O
.	.	O

Everytime	NNP	O
my	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
go	VBP	O
there	RB	O
,	,	O
we	PRP	O
are	VBP	O
never	RB	O
disappointed	VBN	O
.	.	O

They	PRP	O
are	VBP	O
the	DT	O
best	JJS	O
bagels	NNS	B-TERM
I	PRP	O
've	VBP	O
had	VBN	O
.	.	O

We	PRP	O
were	VBD	O
not	RB	O
disappointed	VBN	O
.	.	O

I	PRP	O
've	VBP	O
read	VBN	O
some	DT	O
of	IN	O
the	DT	O
previews	NNS	O
reviews	VBZ	O
-	:	O
people	NNS	O
are	VBP	O
either	RB	O
not	RB	O
New	JJ	O
Yorkers	NNPS	O
or	CC	O
have	VB	O
more	JJR	O
appreciation	NN	O
for	IN	O
ambience	NN	B-TERM
then	RB	O
food	NN	B-TERM
.	.	O

Toons	NNP	O
has	VBZ	O
recently	RB	O
been	VBN	O
redone	NN	O
,	,	O
so	IN	O
it	PRP	O
's	VBZ	O
now	RB	O
a	DT	O
very	RB	O
attractive	JJ	O
space	NN	B-TERM
.	.	O

$	$	O
160	CD	O
for	IN	O
2	CD	O
filets	NNS	B-TERM
,	,	O
2	CD	O
sides	NNS	B-TERM
,	,	O
an	DT	O
appetizer	NN	B-TERM
and	CC	O
drinks	NNS	B-TERM
.	.	O

While	IN	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
nothing	NN	O
special	JJ	O
,	,	O
the	DT	O
portions	NNS	B-TERM
are	VBP	O
huge	JJ	O
.	.	O

Its	PRP$	O
a	DT	O
nice	JJ	O
quiet	JJ	O
location	NN	B-TERM
to	TO	O
go	VB	O
eat	VB	O
a	DT	O
good	JJ	O
meal	NN	B-TERM
,	,	O
relax	VB	O
,	,	O
be	VB	O
able	JJ	O
to	TO	O
talk	VB	O
and	CC	O
have	VB	O
a	DT	O
very	RB	O
good	JJ	O
time	NN	O
.	.	O

We	PRP	O
arrived	VBD	O
for	IN	O
dinner	NN	B-TERM
expecting	VBG	O
to	TO	O
be	VB	O
impressed	VBN	O
by	IN	O
a	DT	O
place	NN	O
that	WDT	O
has	VBZ	O
an	DT	O
impressive	JJ	O
past	NN	O
-	:	O
but	CC	O
,	,	O
that	DT	O
's	VBZ	O
just	RB	O
it	PRP	O
--	:	O
the	DT	O
PAST	NN	O
!	.	O

However	RB	O
,	,	O
I	PRP	O
think	VBP	O
this	DT	O
place	NN	O
is	VBZ	O
a	DT	O
good	JJ	O
hang	VBP	O
out	RP	O
spot	NN	B-TERM
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
Prix	NNP	O
Fixe	NNP	O
,	,	O
so	RB	O
be	VB	O
prepared	VBN	O
to	TO	O
spend	VB	O
at	IN	O
least	JJS	O
$	$	O
60	CD	O
per	IN	O
person	NN	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
Well	RB	O
worth	JJ	O
itsuperb	NN	O
food	NN	B-TERM
.	.	O

Rao	NNP	O
is	VBZ	O
a	DT	O
good	JJ	O
restaurant	NN	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
nothing	NN	O
special	JJ	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
is	VBZ	O
extensive	JJ	O
and	CC	O
impressive	JJ	O
.	.	O

We	PRP	O
had	VBD	O
the	DT	O
most	RBS	O
wonderful	JJ	O
waitress	NN	B-TERM
.	.	O

While	IN	O
the	DT	O
staff	NN	B-TERM
at	IN	O
this	DT	O
little	JJ	O
bistro	NN	O
is	VBZ	O
very	RB	O
friendly	JJ	O
,	,	O
I	PRP	O
have	VBP	O
never	RB	O
experienced	VBN	O
more	JJR	O
incompetency	NN	O
.	.	O

The	DT	O
quail	NN	B-TERM
was	VBD	O
fantastic	JJ	O
and	CC	O
unique	JJ	O
and	CC	O
the	DT	O
pastas	NNS	B-TERM
were	VBD	O
full	JJ	O
of	IN	O
flavor	NN	B-TERM
.	.	O

When	WRB	O
we	PRP	O
left	VBD	O
at	IN	O
8:00	CD	O
PM	NN	O
,	,	O
it	PRP	O
was	VBD	O
packed	VBN	O
and	CC	O
noisy	JJ	O
.	.	O

Okay	UH	O
,	,	O
so	IN	O
I	PRP	O
never	RB	O
write	VBP	O
but	CC	O
there	EX	O
does	VBZ	O
n't	RB	O
seem	VB	O
to	TO	O
fair	JJ	O
balance	NN	O
of	IN	O
positive	JJ	O
to	TO	O
negative	JJ	O
reviews	NNS	O
concerning	VBG	O
Green	NNP	O
Bo	NNP	O
and	CC	O
it	PRP	O
's	VBZ	O
time	NN	O
to	TO	O
speak	VB	O
up	RP	O
-	:	O
I	PRP	O
live	VBP	O
in	IN	O
Chinatown	NNP	O
.	.	O

The	DT	O
zucchini	NNS	B-TERM
and	CC	O
mashed	VBN	B-TERM
potatoes	NNS	I-TERM
are	VBP	O
a	DT	O
blend	VB	O
of	IN	O
garlic	NN	B-TERM
and	CC	O
butter	NN	B-TERM
which	WDT	O
simply	RB	O
melts	VBZ	O
in	IN	O
your	PRP$	O
mouth	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
courteous	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

Never	RB	O
fails	VBZ	O
to	TO	O
please	VB	O
.	.	O

Decor	NN	B-TERM
is	VBZ	O
nice	JJ	O
though	IN	O
service	NN	B-TERM
can	MD	O
be	VB	O
spotty	JJ	O
.	.	O

Aside	RB	O
from	IN	O
the	DT	O
rushed	VBN	O
service	NN	B-TERM
,	,	O
we	PRP	O
were	VBD	O
very	RB	O
impressed	JJ	O
with	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
the	DT	O
drinks	NNS	B-TERM
.	.	O

Will	MD	O
absolutely	RB	O
visit	VB	O
again	RB	O
.	.	O

Make	NNP	O
sure	RB	O
you	PRP	O
have	VBP	O
the	DT	O
Spicy	NNP	B-TERM
Scallop	NNP	I-TERM
roll	NN	I-TERM
.	.	O
.	.	O
.	.	O

I	PRP	O
would	MD	O
highly	RB	O
recommend	VB	O
this	DT	O
place	NN	O
to	TO	O
anyone	NN	O
who	WP	O
is	VBZ	O
looking	VBG	O
for	IN	O
a	DT	O
fine	JJ	O
Indian	JJ	B-TERM
dining	NN	I-TERM
experience	NN	I-TERM
that	WDT	O
is	VBZ	O
definitely	RB	O
a	DT	O
value	NN	O
for	IN	O
your	PRP$	O
dollar	NN	O
.	.	O

And	CC	O
even	RB	O
with	IN	O
it	PRP	O
's	VBZ	O
Pub	NN	B-TERM
atmosphere	NN	I-TERM
they	PRP	O
were	VBD	O
great	JJ	O
to	TO	O
my	PRP$	O
kids	NNS	O
too	RB	O
!	.	O

This	DT	O
big	JJ	O
draw	NN	O
is	VBZ	O
the	DT	O
all	DT	O
you	PRP	O
can	MD	O
sushi	NN	B-TERM
here	RB	O
for	IN	O
$	$	O
19.95	CD	O
!	.	O

I	PRP	O
consider	VBP	O
the	DT	O
best	JJS	O
Grand	NNP	O
Sichuan	NNP	O
restaurant	NN	O
in	IN	O
NYC	NNP	O
.	.	O

we	PRP	O
spent	VBD	O
50	CD	O
$	$	O
$	$	O
definetly	JJ	O
will	MD	O
come	VB	O
back	RB	O
with	IN	O
my	PRP$	O
friends	NNS	O
!!!	IN	O

Went	VBD	O
to	TO	O
Village	NNP	O
last	JJ	O
night	NN	O
for	IN	O
my	PRP$	O
birthday	NN	O
.	.	O

Some	DT	O
of	IN	O
the	DT	O
workers	NNS	B-TERM
ignore	VBP	O
me	PRP	O
and	CC	O
talk	VB	O
to	TO	O
the	DT	O
female	JJ	O
customers	NNS	O
,	,	O
other	JJ	O
times	NNS	O
,	,	O
they	PRP	O
've	VBP	O
skipped	VBN	O
my	PRP$	O
order	NN	B-TERM
.	.	O

The	DT	O
specials	NNS	B-TERM
are	VBP	O
usually	RB	O
quite	RB	O
good	JJ	O
too	RB	O
.	.	O

They	PRP	O
've	VBP	O
the	DT	O
best	JJS	O
desserts	NNS	B-TERM
and	CC	O
mixed	JJ	B-TERM
drinks	NNS	I-TERM
as	RB	O
well	RB	O
as	IN	O
snack	NN	B-TERM
foods	NNS	I-TERM
.	.	O

Try	VB	O
the	DT	O
chocolate	NN	B-TERM
mud	NN	I-TERM
cake	NN	I-TERM
(	-LRB-	O
warmed	VBN	O
)	-RRB-	O
with	IN	O
2	CD	O
scoops	VBZ	O
of	IN	O
dulce	FW	O
de	FW	O
leche	FW	O
gelato	FW	O
.	.	O

That	DT	O
's	VBZ	O
good	JJ	O
and	CC	O
bad	JJ	O
.	.	O

Really	RB	O
cool	JJ	O
stauff	NN	B-TERM
inside	IN	O
.	.	O

While	IN	O
the	DT	O
new	JJ	O
restaurant	NN	O
still	RB	O
features	VBZ	O
much	JJ	O
of	IN	O
the	DT	O
same	JJ	O
classical	JJ	B-TERM
furniture	NN	I-TERM
that	WDT	O
made	VBD	O
Tiffin	NNP	O
so	IN	O
attractive	JJ	O
,	,	O
the	DT	O
menu	NN	B-TERM
has	VBZ	O
been	VBN	O
overhauled	VBN	O
.	.	O

The	DT	O
best	JJS	O
burger	NN	B-TERM
I	PRP	O
have	VBP	O
had	VBN	O
in	IN	O
the	DT	O
Village	NNP	O
.	.	O

We	PRP	O
visited	VBD	O
Orsay	NNP	O
during	IN	O
NY	NNP	O
Restaurant	NNP	O
Week	NNP	O
and	CC	O
tried	VBD	O
their	PRP$	O
$	$	O
35	CD	O
menu	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
have	VB	O
gotten	VBN	O
some	DT	O
cole	NN	B-TERM
slaw	NN	I-TERM
and	CC	O
a	DT	O
knish	NN	B-TERM
if	IN	O
my	PRP$	O
stomach	NN	O
had	VBD	O
more	JJR	O
space	NN	O
.	.	O

came	VBD	O
here	RB	O
for	IN	O
restaurant	NN	O
week	NN	O
,	,	O
did	VBD	O
n't	RB	O
save	VB	O
much	RB	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
still	RB	O
great	JJ	O
.	.	O

Would	MD	O
NEVER	RB	O
go	VB	O
back	RB	O
there	RB	O
.	.	O

Three	CD	O
of	IN	O
us	PRP	O
arrived	VBD	O
for	IN	O
dinner	NN	B-TERM
about	IN	O
5:30	CD	O
on	IN	O
a	DT	O
week	NN	O
night	NN	O
without	IN	O
reservations	NNS	B-TERM
.	.	O

